date,time,co_gt,s1_co,c6h6_gt,s2_nhmc,nox_gt,s3_nox,no2_gt,s4_no2,s5_o3,temp,rh,ah
05/07/2004,8:00:00,0.603174603174603,0.6245387453874538,0.8430769230769231,0.9010806317539484,0.3321678321678322,0.13908872901678654,0.5301204819277108,0.9071618037135277,0.6962406015037594,0.5505376344086023,0.379,0.44670869373992084
05/07/2004,9:00:00,0.5555555555555556,0.5156826568265682,0.5784615384615385,0.714879467996675,0.36713286713286714,0.22941646682653877,0.6224899598393574,0.689655172413793,0.6075187969924811,0.6000000000000001,0.301,0.3961295997654302
05/07/2004,10:00:00,0.49206349206349204,0.45202952029520294,0.48000000000000004,0.6350789692435579,0.38228438228438233,0.27657873701039165,0.6947791164658634,0.6249336870026524,0.5553884711779449,0.6989247311827959,0.23199999999999998,0.3989151150857645
05/07/2004,11:00:00,0.33333333333333337,0.36162361623616235,0.3692307692307693,0.5386533665835411,0.23543123543123542,0.36211031175059955,0.5823293172690762,0.5501326259946949,0.4406015037593985,0.7741935483870969,0.191,0.40077212529932066
05/07/2004,12:00:00,0.33333333333333337,0.3773062730627307,0.36615384615384616,0.5361596009975063,0.21794871794871795,0.34612310151878495,0.5542168674698795,0.5474801061007957,0.4080200501253132,0.8193548387096776,0.18,0.429506914919611
05/07/2004,13:00:00,0.31746031746031744,0.3680811808118082,0.3507692307692308,0.5228595178719868,0.18997668997668998,0.3501199040767386,0.5421686746987951,0.5517241379310344,0.38796992481203,0.8451612903225807,0.17300000000000001,0.4430924106924693
05/07/2004,14:00:00,0.2698412698412698,0.35239852398523985,0.3107692307692308,0.4837905236907731,0.15967365967365968,0.3741007194244604,0.4859437751004016,0.5193633952254642,0.31027568922305765,0.8903225806451613,0.156,0.44827249181449447
05/07/2004,15:00:00,0.30158730158730157,0.39667896678966796,0.38153846153846155,0.5502909393183708,0.1794871794871795,0.34452438049560347,0.5461847389558232,0.5676392572944297,0.34987468671679195,0.9096774193548388,0.149,0.44890778478229
05/07/2004,16:00:00,0.2698412698412698,0.38745387453874547,0.33230769230769236,0.5037406483790523,0.14918414918414918,0.3565147881694644,0.5220883534136546,0.5427055702917771,0.3112781954887218,0.903225806451613,0.161,0.4814543322093534
05/07/2004,17:00:00,0.4603174603174603,0.5553505535055352,0.5753846153846154,0.7123857024106399,0.1993006993006993,0.23021582733812945,0.6907630522088353,0.7114058355437666,0.4807017543859649,0.8860215053763442,0.18899999999999997,0.557298538826174
05/07/2004,18:00:00,0.6666666666666665,0.609778597785978,0.7323076923076923,0.8254364089775561,0.3496503496503497,0.1910471622701838,0.8072289156626505,0.7803713527851458,0.6295739348370928,0.843010752688172,0.19899999999999998,0.5175194253042076
05/07/2004,19:00:00,0.5396825396825398,0.4916974169741697,0.5784615384615385,0.713216957605985,0.27622377622377625,0.24700239808153474,0.6987951807228915,0.6923076923076922,0.5022556390977444,0.7634408602150539,0.22899999999999998,0.4838000293212139
05/07/2004,20:00:00,0.38095238095238093,0.39760147601476015,0.4092307692307693,0.5760598503740648,0.15967365967365968,0.30935251798561153,0.49397590361445776,0.6190981432360741,0.4005012531328321,0.7010752688172044,0.289,0.5206470214533548
05/07/2004,21:00:00,0.2698412698412698,0.36070110701107017,0.32,0.4921030756442228,0.1048951048951049,0.34452438049560347,0.38554216867469876,0.5745358090185676,0.3433583959899749,0.6602150537634409,0.32799999999999996,0.5340859111567219
05/07/2004,22:00:00,0.2857142857142857,0.3819188191881919,0.33846153846153854,0.5095594347464671,0.11888111888111888,0.31414868105515587,0.40562248995983935,0.6132625994694959,0.39949874686716796,0.6279569892473119,0.368,0.5551483164736353
05/07/2004,23:00:00,0.2857142857142857,0.3643911439114391,0.2861538461538462,0.45719035743973396,0.12354312354312355,0.34452438049560347,0.40963855421686746,0.5692307692307692,0.38496240601503756,0.6043010752688173,0.397,0.5572008014465132
06/07/2004,0:00:00,0.2857142857142857,0.37915129151291516,0.2923076923076924,0.4646716541978388,0.12237762237762237,0.325339728217426,0.41365461847389556,0.579840848806366,0.4025062656641604,0.5870967741935484,0.43,0.5792405805600352
06/07/2004,1:00:00,0.12698412698412698,0.23062730627306272,0.14153846153846156,0.2901080631753949,0.06177156177156177,0.46842525979216626,0.2931726907630522,0.47533156498673734,0.3162907268170426,0.5956989247311829,0.41,0.5675609636905634
06/07/2004,2:00:00,0.09523809523809522,0.1974169741697417,0.11692307692307691,0.2543640897755611,0.04778554778554779,0.495603517186251,0.2329317269076305,0.4822281167108753,0.2882205513784461,0.5419354838709678,0.484,0.5781166006939353
06/07/2004,3:00:00,0.07936507936507936,0.18265682656826576,0.0923076923076923,0.2152950955943475,0.04778554778554779,0.5331734612310151,0.2329317269076305,0.46472148541114056,0.2731829573934837,0.546236559139785,0.478,0.5746957924058056
06/07/2004,4:00:00,0.047619047619047616,0.14944649446494473,0.058461538461538474,0.15793848711554442,0.024475524475524476,0.6219024780175859,0.13654618473895583,0.42917771883289113,0.1674185463659148,0.546236559139785,0.467,0.5626740947075208
06/07/2004,5:00:00,0.09523809523809522,0.22693726937269376,0.1323076923076923,0.27514546965918535,0.07342657342657342,0.46842525979216626,0.2570281124497992,0.49814323607427047,0.3117794486215539,0.5096774193548388,0.523,0.5713727214973366
06/07/2004,6:00:00,0.23809523809523808,0.37822878228782286,0.3046153846153846,0.47630922693266836,0.18997668997668998,0.3173461231015187,0.38152610441767065,0.6254641909814322,0.4551378446115288,0.5096774193548388,0.525,0.5708840345990324
06/07/2004,7:00:00,0.5873015873015872,0.6180811808118081,0.7076923076923077,0.8096425602660016,0.31701631701631705,0.17585931254996,0.4538152610441767,0.8461538461538461,0.668671679197995,0.5333333333333333,0.491,0.5717148023261496
06/07/2004,8:00:00,0.7936507936507935,0.7380073800738007,0.9446153846153846,0.9667497921862012,0.42773892773892774,0.10151878497202238,0.57429718875502,0.986206896551724,0.8075187969924811,0.5763440860215054,0.433,0.5656550847871769
06/07/2004,9:00:00,0.5238095238095237,0.5442804428044281,0.5323076923076924,0.6774729842061513,0.35664335664335667,0.21262989608313348,0.642570281124498,0.7177718832891246,0.6746867167919799,0.6150537634408603,0.39399999999999996,0.5722034892244539
06/07/2004,10:00:00,0.3968253968253968,0.5166051660516606,0.43076923076923085,0.5926849542809642,0.26223776223776224,0.26378896882494,0.5823293172690762,0.6546419098143236,0.6055137844611529,0.6967741935483872,0.32899999999999996,0.6004984606362703
06/07/2004,11:00:00,0.33333333333333337,0.4806273062730628,0.4123076923076923,0.5785536159600997,0.20512820512820512,0.27817745803357313,0.5220883534136546,0.6456233421750662,0.5077694235588972,0.7763440860215055,0.272,0.6136441382006548
06/07/2004,12:00:00,0.5238095238095237,0.584870848708487,0.5846153846153846,0.7182044887780548,0.3088578088578089,0.22861710631494797,0.7108433734939759,0.7172413793103448,0.5739348370927317,0.8623655913978496,0.209,0.5792894492498656
06/07/2004,13:00:00,0.5238095238095237,0.4926199261992621,0.5846153846153846,0.7198669991687447,0.3216783216783217,0.2494004796163069,0.6907630522088353,0.6848806366047745,0.5213032581453634,0.89247311827957,0.16899999999999998,0.49753213116356354
06/07/2004,14:00:00,0.2698412698412698,0.36070110701107017,0.33846153846153854,0.5103906899418122,0.18997668997668998,0.3589128697042366,0.5220883534136546,0.5416445623342174,0.33533834586466166,0.8989247311827958,0.158,0.4673312808483604
06/07/2004,15:00:00,0.30158730158730157,0.3413284132841329,0.38153846153846155,0.5511221945137157,0.19813519813519814,0.35491606714628293,0.5983935742971888,0.5320954907161803,0.3283208020050125,0.9053763440860216,0.139,0.40820016615354543
06/07/2004,16:00:00,0.36507936507936506,0.3579335793357934,0.4615384615384616,0.6192851205320034,0.24941724941724944,0.3333333333333333,0.6666666666666666,0.5692307692307692,0.36240601503759395,0.89247311827957,0.132,0.36578214338073595
06/07/2004,17:00:00,0.5873015873015872,0.4723247232472325,0.683076923076923,0.7913549459684122,0.35431235431235436,0.25259792166266987,0.7630522088353413,0.659946949602122,0.5027568922305765,0.8903225806451613,0.126,0.3443776572350095
06/07/2004,19:00:00,0.603174603174603,0.503690036900369,0.64,0.7605985037406484,0.2902097902097902,0.24700239808153474,0.6144578313253012,0.6700265251989389,0.881704260651629,0.7763440860215055,0.179,0.3712554366417436
06/07/2004,20:00:00,0.6190476190476191,0.5221402214022139,0.7230769230769231,0.8196176226101413,0.2657342657342658,0.2142286171063149,0.6305220883534136,0.7289124668435013,0.78796992481203,0.7419354838709679,0.20600000000000002,0.3954454381078043
06/07/2004,21:00:00,0.38095238095238093,0.38653136531365306,0.44923076923076927,0.6093100581878637,0.17715617715617715,0.3133493205435652,0.49397590361445776,0.5920424403183023,0.5834586466165412,0.6946236559139786,0.23199999999999998,0.393002003616283
06/07/2004,22:00:00,0.31746031746031744,0.3588560885608857,0.3846153846153847,0.5536159600997506,0.15734265734265734,0.3357314148681055,0.4257028112449799,0.5660477453580901,0.5062656641604011,0.6602150537634409,0.251,0.3883106093925621
06/07/2004,23:00:00,0.36507936507936506,0.43450184501845013,0.43076923076923085,0.5951787198669991,0.15268065268065267,0.26858513189448435,0.4337349397590361,0.6026525198938991,0.6155388471177945,0.6387096774193549,0.299,0.44817475443483357
07/07/2004,0:00:00,0.31746031746031744,0.4105166051660516,0.43076923076923085,0.5951787198669991,0.13403263403263402,0.26378896882494,0.38955823293172687,0.6206896551724137,0.5904761904761904,0.6193548387096774,0.326,0.465914088843278
07/07/2004,1:00:00,0.23809523809523808,0.29981549815498154,0.27384615384615385,0.4455527847049044,0.1212121212121212,0.3421262989608313,0.37349397590361444,0.5347480106100795,0.505764411027569,0.6064516129032259,0.337,0.4657186140839563
07/07/2004,2:00:00,0.1111111111111111,0.21033210332103325,0.14769230769230768,0.29509559434746463,0.06177156177156177,0.46842525979216626,0.2690763052208835,0.45729442970822276,0.36240601503759395,0.5935483870967743,0.33899999999999997,0.4504715828568636
07/07/2004,3:00:00,0.06349206349206349,0.16236162361623618,0.08307692307692308,0.20199501246882795,0.06177156177156177,0.5603517186250999,0.2690763052208835,0.4116710875331564,0.28270676691729324,0.5741935483870969,0.36,0.4526218052094023
07/07/2004,4:00:00,0.047619047619047616,0.14852398523985244,0.07076923076923076,0.17788861180382382,0.02913752913752914,0.5819344524380496,0.17269076305220882,0.40371352785145886,0.24661654135338346,0.5892473118279571,0.34600000000000003,0.4519865122416067
07/07/2004,5:00:00,0.06349206349206349,0.20940959409594095,0.11384615384615385,0.24688279301745636,0.05128205128205129,0.5211830535571542,0.20481927710843373,0.44084880636604773,0.2962406015037594,0.556989247311828,0.37799999999999995,0.4510580071348287
07/07/2004,6:00:00,0.19047619047619047,0.3736162361623616,0.2953846153846154,0.46882793017456365,0.1655011655011655,0.31574740207833735,0.34538152610441764,0.5687002652519894,0.5403508771929824,0.5548387096774194,0.39299999999999996,0.47280457410936805
07/07/2004,7:00:00,0.6349206349206349,0.6992619926199262,0.8307692307692308,0.8927680798004987,0.4545454545454546,0.13349320543565146,0.538152610441767,0.9039787798408486,0.8055137844611528,0.5741935483870969,0.384,0.4867810194008698
07/07/2004,8:00:00,0.6349206349206349,0.7020295202952029,0.8492307692307692,0.9044056525353283,0.41491841491841497,0.12070343725019983,0.5582329317269076,0.8880636604774536,0.881704260651629,0.6193548387096774,0.344,0.4979230806822069
07/07/2004,9:00:00,0.6190476190476191,0.6383763837638377,0.7446153846153846,0.8337489609310058,0.44172494172494176,0.1814548361310951,0.7510040160642569,0.7851458885941643,0.8220551378446115,0.6774193548387097,0.287,0.48179641303816645
07/07/2004,10:00:00,0.33333333333333337,0.4750922509225093,0.4276923076923077,0.5901911886949294,0.3018648018648019,0.30775379696243005,0.6586345381526104,0.5867374005305039,0.6340852130325814,0.7849462365591399,0.21100000000000002,0.46674485657039533
07/07/2004,11:00:00,0.30158730158730157,0.41512915129151295,0.35692307692307695,0.5261845386533666,0.23892773892773891,0.33253397282174263,0.610441767068273,0.5421750663129973,0.500250626566416,0.864516129032258,0.17,0.4578507550212578
07/07/2004,12:00:00,0.30158730158730157,0.41697416974169754,0.3938461538461539,0.5619285120532003,0.1783216783216783,0.31654676258992803,0.5903614457831324,0.5511936339522545,0.4320802005012531,0.9096774193548388,0.145,0.4343937839026536
07/07/2004,13:00:00,0.33333333333333337,0.36992619926199266,0.45538461538461544,0.6151288445552785,0.2226107226107226,0.31494804156674655,0.5622489959839357,0.5740053050397877,0.524812030075188,0.9569892473118281,0.096,0.3012754728045741
07/07/2004,14:00:00,0.33333333333333337,0.39022140221402224,0.4246153846153847,0.5885286783042394,0.22494172494172493,0.3181454836131095,0.5140562248995983,0.5453580901856763,0.5117794486215539,0.9548387096774195,0.102,0.32404828226555243
07/07/2004,15:00:00,0.2698412698412698,0.3588560885608857,0.33846153846153854,0.5087281795511223,0.18298368298368298,0.3573141486810551,0.47791164658634533,0.5061007957559681,0.40401002506265665,0.9225806451612905,0.11599999999999999,0.3433025460587401
07/07/2004,16:00:00,0.2698412698412698,0.39760147601476015,0.32307692307692315,0.49459684123025766,0.13752913752913754,0.36290967226219023,0.4578313253012048,0.5013262599469496,0.3383458646616541,0.9290322580645162,0.13,0.4059522064213459
07/07/2004,17:00:00,0.5079365079365079,0.6005535055350555,0.6523076923076924,0.7705735660847879,0.2634032634032634,0.23181454836131093,0.7028112449799196,0.7023872679045092,0.5784461152882205,0.8838709677419356,0.145,0.4036065093094854
07/07/2004,18:00:00,0.6666666666666665,0.628228782287823,0.6615384615384615,0.7772236076475478,0.40326340326340326,0.20303756994404476,0.9277108433734939,0.6907161803713527,0.6761904761904762,0.8344086021505377,0.179,0.4453403704246689
07/07/2004,19:00:00,0.8253968253968254,0.7702952029520296,0.9076923076923077,0.9426433915211969,0.3904428904428905,0.1542765787370104,0.8875502008032128,0.8477453580901856,0.830576441102757,0.806451612903226,0.204,0.4788642916483409
07/07/2004,20:00:00,0.6666666666666665,0.6512915129151291,0.683076923076923,0.7913549459684122,0.32634032634032634,0.20143884892086328,0.7309236947791165,0.7448275862068964,0.743358395989975,0.7655913978494625,0.226,0.47945071592630595
07/07/2004,21:00:00,0.5555555555555556,0.6734317343173433,0.6615384615384615,0.7763923524522027,0.2634032634032634,0.1878497202238209,0.6546184738955823,0.7511936339522546,0.7894736842105263,0.7182795698924732,0.278,0.5289546987245272
07/07/2004,22:00:00,0.36507936507936506,0.5710332103321034,0.5169230769230769,0.6666666666666665,0.19347319347319347,0.21982414068745004,0.5220883534136546,0.6785145888594164,0.7503759398496241,0.7096774193548389,0.293,0.5477202756194106
07/07/2004,23:00:00,0.31746031746031744,0.5119926199261993,0.46461538461538465,0.6226101413133833,0.1993006993006993,0.25259792166266987,0.48192771084337344,0.6503978779840848,0.6671679197994986,0.6903225806451614,0.309,0.5463030836143282
08/07/2004,0:00:00,0.1746031746031746,0.37084870848708495,0.3046153846153846,0.4746467165419784,0.09906759906759906,0.32294164668265385,0.34538152610441764,0.5442970822281167,0.5488721804511278,0.681720430107527,0.302,0.5206958901431852
08/07/2004,1:00:00,0.12698412698412698,0.31734317343173435,0.2123076923076923,0.37572734829592686,0.07342657342657342,0.37090327737809753,0.3092369477911646,0.4938992042440318,0.4857142857142857,0.6516129032258065,0.325,0.5138054048770953
08/07/2004,2:00:00,0.07936507936507936,0.27214022140221406,0.16923076923076924,0.3250207813798836,0.04778554778554779,0.40607513988808946,0.2329317269076305,0.48063660477453574,0.4030075187969924,0.6322580645161291,0.34,0.5113131016957435
08/07/2004,3:00:00,0.06349206349206349,0.2324723247232473,0.12,0.25852036575228593,0.04778554778554779,0.451638689048761,0.2329317269076305,0.446684350132626,0.3659147869674185,0.6172043010752689,0.353,0.508038899477105
08/07/2004,4:00:00,0.17451074706804803,0.2785977859778598,0.14769230769230768,0.2967581047381546,0.04778554778554779,0.41646682653876893,0.2329317269076305,0.46896551724137925,0.4015037593984962,0.5677419354838711,0.40399999999999997,0.5084298489957484
08/07/2004,5:00:00,0.07936507936507936,0.2942804428044281,0.15692307692307694,0.3092269326683292,0.07459207459207459,0.3948840927258193,0.2891566265060241,0.47851458885941633,0.47218045112781953,0.5913978494623657,0.38799999999999996,0.5227972438058935
08/07/2004,6:00:00,0.07936507936507936,0.29797047970479706,0.18153846153846154,0.33998337489609315,0.0641025641025641,0.4020783373301358,0.24096385542168675,0.48275862068965514,0.40952380952380957,0.6322580645161291,0.34600000000000003,0.521477789180472
08/07/2004,7:00:00,0.33333333333333337,0.5802583025830259,0.5107692307692308,0.6616791354945968,0.2668997668997669,0.20623501199040767,0.4538152610441767,0.696551724137931,0.6671679197994986,0.5978494623655914,0.374,0.5102868592093046
08/07/2004,8:00:00,0.49206349206349204,0.6494464944649447,0.7046153846153846,0.8079800498753116,0.25291375291375295,0.15987210231814547,0.4698795180722891,0.7856763925729443,0.743358395989975,0.6537634408602151,0.325,0.5177149000635293
08/07/2004,9:00:00,0.4603174603174603,0.6623616236162362,0.5446153846153846,0.6882793017456359,0.33333333333333337,0.20063948840927254,0.6144578313253012,0.6992042440318301,0.794486215538847,0.6752688172043012,0.327,0.5562234276499046
08/07/2004,10:00:00,0.41269841269841273,0.6586715867158672,0.5323076923076924,0.6774729842061513,0.36130536130536134,0.19984012789768185,0.642570281124498,0.6907161803713527,0.793483709273183,0.681720430107527,0.331,0.5788984997312222
08/07/2004,11:00:00,0.49206349206349204,0.6725092250922509,0.6153846153846154,0.7431421446384039,0.41841491841491846,0.19344524380495604,0.7510040160642569,0.7071618037135278,0.8140350877192983,0.7591397849462366,0.268,0.5736695499193667
08/07/2004,12:00:00,0.2063492063492063,0.37177121771217714,0.316923076923077,0.4887780548628429,0.168997668997669,0.3645083932853717,0.4538152610441767,0.49708222811671077,0.38947368421052636,0.9075268817204302,0.158,0.4768118066754631
08/07/2004,13:00:00,0.19047619047619047,0.3773062730627307,0.2953846153846154,0.4655029093931837,0.12703962703962704,0.3788968824940048,0.429718875502008,0.4901856763925728,0.331328320802005,0.9397849462365592,0.15,0.49562625226017687
08/07/2004,14:00:00,0.2063492063492063,0.42343173431734327,0.32,0.4921030756442228,0.11188811188811189,0.35411670663469225,0.4257028112449799,0.5347480106100795,0.33283208020050126,0.9247311827956991,0.157,0.4996334848262718
08/07/2004,15:00:00,0.31746031746031744,0.514760147601476,0.49846153846153846,0.6517040731504573,0.1794871794871795,0.26219024780175854,0.57429718875502,0.6228116710875331,0.5087719298245614,0.9419354838709678,0.14800000000000002,0.4934271612178077
08/07/2004,16:00:00,0.36507936507936506,0.4935424354243543,0.5107692307692308,0.6600166251039068,0.24592074592074592,0.26059152677857716,0.6626506024096385,0.639787798408488,0.5208020050125313,0.9204301075268818,0.146,0.4541367345941455
08/07/2004,17:00:00,0.47619047619047616,0.5913284132841328,0.6215384615384615,0.7464671654197839,0.2890442890442891,0.2262190247801758,0.7951807228915662,0.6843501326259945,0.5629072681704261,0.881720430107527,0.16899999999999998,0.481747544348336
08/07/2004,18:00:00,0.5396825396825398,0.71309963099631,0.5876923076923076,0.7223607647547796,0.29254079254079257,0.1878497202238209,0.7068273092369477,0.753315649867374,0.6075187969924811,0.8236559139784947,0.273,0.7066901236377853
08/07/2004,19:00:00,0.7936507936507935,0.8708487084870848,0.9138461538461539,0.9476309226932669,0.36713286713286714,0.11350919264588327,0.8192771084337349,0.9389920424403181,0.8451127819548871,0.7913978494623657,0.293,0.6970141230513609
08/07/2004,20:00:00,0.6984126984126984,0.6642066420664208,0.7476923076923078,0.8370739817123856,0.35780885780885785,0.17106314948041568,0.7630522088353413,0.8021220159151193,0.7092731829573935,0.7634408602150539,0.264,0.5701998729414064
08/07/2004,21:00:00,0.4444444444444444,0.5544280442804428,0.5107692307692308,0.6600166251039068,0.23193473193473194,0.2422062350119904,0.5421686746987951,0.6891246684350131,0.5874686716791979,0.7333333333333335,0.276,0.5471827200312759
08/07/2004,22:00:00,0.3968253968253968,0.5258302583025831,0.476923076923077,0.6342477140482128,0.1993006993006993,0.25179856115107907,0.5060240963855421,0.6541114058355437,0.5824561403508772,0.6967741935483872,0.297,0.5324243757024874
08/07/2004,23:00:00,0.41269841269841273,0.5857933579335795,0.5015384615384616,0.6533665835411471,0.1794871794871795,0.2262190247801758,0.47791164658634533,0.7071618037135278,0.6225563909774436,0.6731182795698926,0.35600000000000004,0.6126178957142158
09/07/2004,0:00:00,0.49206349206349204,0.6273062730627306,0.5907692307692308,0.7231920199501247,0.2191142191142191,0.1838529176658673,0.538152610441767,0.7400530503978778,0.7012531328320801,0.6666666666666667,0.348,0.5841274495430777
09/07/2004,1:00:00,0.34920634920634913,0.6346863468634687,0.5015384615384616,0.6533665835411471,0.148018648018648,0.17505995203836927,0.429718875502008,0.6917771883289124,0.7278195488721804,0.6365591397849463,0.419,0.6608512925768459
09/07/2004,2:00:00,0.14285714285714285,0.3284132841328413,0.18153846153846154,0.34081463009143803,0.07342657342657342,0.3820943245403677,0.2891566265060241,0.5220159151193633,0.39498746867167916,0.6408602150537634,0.41600000000000004,0.6635390705175194
09/07/2004,3:00:00,0.06349206349206349,0.21771217712177127,0.07384615384615385,0.18204488778054867,0.07342657342657342,0.5795363709032773,0.2891566265060241,0.4546419098143235,0.14436090225563908,0.6387096774193549,0.43700000000000006,0.6935444460734008
09/07/2004,4:00:00,0.047619047619047616,0.19280442804428044,0.061538461538461535,0.1604322527015794,0.03146853146853147,0.6386890487609911,0.15261044176706828,0.44084880636604773,0.09724310776942355,0.6301075268817204,0.42200000000000004,0.6514196354395738
09/07/2004,5:00:00,0.07936507936507936,0.24446494464944657,0.11076923076923077,0.24522028262676637,0.06526806526806526,0.5323741007194245,0.2369477911646586,0.48169761273209544,0.14636591478696742,0.6129032258064517,0.428,0.6287445633582563
09/07/2004,6:00:00,0.14285714285714285,0.32564575645756466,0.2123076923076923,0.37738985868661684,0.1048951048951049,0.40127897681854513,0.3253012048192771,0.5490716180371352,0.24160401002506265,0.6193548387096774,0.40299999999999997,0.5959048037922102
09/07/2004,7:00:00,0.4444444444444444,0.5507380073800738,0.5476923076923077,0.6891105569409808,0.2634032634032634,0.211031175059952,0.5100401606425703,0.736339522546419,0.5102756892230575,0.6215053763440861,0.373,0.5489908615550017
09/07/2004,8:00:00,0.41269841269841273,0.4723247232472325,0.45538461538461544,0.6159600997506234,0.19813519813519814,0.24700239808153474,0.5100401606425703,0.6769230769230768,0.41804511278195483,0.6215053763440861,0.353,0.5155158090211601
09/07/2004,9:00:00,0.2698412698412698,0.38007380073800745,0.28923076923076924,0.46051537822111394,0.17715617715617715,0.3517186250999201,0.4538152610441767,0.5511936339522545,0.3333333333333333,0.6301075268817204,0.32,0.47392855397546796
09/07/2004,10:00:00,0.2698412698412698,0.3404059040590406,0.28,0.45137157107231923,0.19114219114219114,0.386890487609912,0.5140562248995983,0.4912466843501325,0.28972431077694233,0.6967741935483872,0.247,0.4273566925670722
09/07/2004,11:00:00,0.25396825396825395,0.30904059040590415,0.2861538461538462,0.45885286783042395,0.17132867132867133,0.38609112709832133,0.5421686746987951,0.5013262599469496,0.26265664160401003,0.7483870967741936,0.201,0.39363729658407853
09/07/2004,12:00:00,0.2222222222222222,0.3025830258302583,0.2830769230769231,0.4546965918536991,0.12703962703962704,0.40847322142286174,0.4578313253012048,0.5002652519893899,0.2145363408521303,0.7698924731182796,0.184,0.3782436592874945
09/07/2004,13:00:00,0.25396825396825395,0.3145756457564576,0.2861538461538462,0.45719035743973396,0.16666666666666666,0.39968025579536365,0.5100401606425703,0.5007957559681697,0.24060150375939848,0.7806451612903227,0.193,0.41430875238234854
09/07/2004,14:00:00,0.19047619047619047,0.2869003690036901,0.2861538461538462,0.45719035743973396,0.12004662004662005,0.40047961630695444,0.4618473895582329,0.4912466843501325,0.2095238095238095,0.7763440860215055,0.196,0.4179250354298001
09/07/2004,15:00:00,0.2222222222222222,0.2970479704797049,0.30769230769230776,0.4804655029093932,0.12937062937062938,0.381294964028777,0.5461847389558232,0.5177718832891246,0.2220551378446115,0.7548387096774195,0.204,0.4079558227043933
09/07/2004,16:00:00,0.2222222222222222,0.27121771217712176,0.3046153846153846,0.47630922693266836,0.1317016317016317,0.39968025579536365,0.5502008032128514,0.5055702917771883,0.20802005012531327,0.7376344086021506,0.191,0.3568880418315985
09/07/2004,17:00:00,0.34920634920634913,0.31549815498154987,0.4215384615384616,0.5852036575228596,0.2331002331002331,0.34692246203037563,0.7148594377510039,0.5310344827586206,0.3082706766917293,0.7333333333333335,0.171,0.30674876606558177
09/07/2004,18:00:00,0.33333333333333337,0.2795202952029521,0.4215384615384616,0.5860349127182045,0.20745920745920746,0.35251798561151076,0.642570281124498,0.5188328912466843,0.29172932330827067,0.7075268817204302,0.171,0.27752528954698724
09/07/2004,19:00:00,0.4285714285714285,0.39667896678966796,0.5015384615384616,0.6541978387364922,0.2191142191142191,0.28297362110311747,0.6265060240963854,0.603183023872679,0.3729323308270676,0.6494623655913979,0.249,0.36969163856717
09/07/2004,20:00:00,0.41269841269841273,0.3671586715867159,0.4092307692307693,0.5760598503740648,0.23892773892773891,0.3021582733812949,0.642570281124498,0.5681697612732095,0.3634085213032581,0.6129032258064517,0.302,0.4145530958315007
09/07/2004,21:00:00,0.25396825396825395,0.3404059040590406,0.3046153846153846,0.47714048212801335,0.12937062937062938,0.34452438049560347,0.4417670682730923,0.5374005305039787,0.3037593984962406,0.5741935483870969,0.368,0.46474124028734787
09/07/2004,22:00:00,0.2222222222222222,0.35239852398523985,0.2830769230769231,0.4538653366583541,0.11188811188811189,0.3589128697042366,0.40963855421686746,0.5554376657824933,0.30025062656641605,0.5505376344086023,0.434,0.5203538093143723
09/07/2004,23:00:00,0.34920634920634913,0.44280442804428044,0.3538461538461539,0.5245220282626766,0.17482517482517482,0.3053557154276579,0.49397590361445776,0.593103448275862,0.3909774436090226,0.535483870967742,0.462,0.5359917900601084
10/07/2004,0:00:00,0.34920634920634913,0.41605166051660514,0.3907692307692308,0.5569409808811305,0.1853146853146853,0.2789768185451638,0.502008032128514,0.6318302387267903,0.41002506265664157,0.5290322580645161,0.47700000000000004,0.5439085178126375
10/07/2004,1:00:00,0.2222222222222222,0.3219557195571956,0.2861538461538462,0.45802161263507896,0.10372960372960373,0.34452438049560347,0.37349397590361444,0.5623342175066313,0.27518796992481204,0.5182795698924731,0.495,0.5489908615550017
10/07/2004,2:00:00,0.14285714285714285,0.2518450184501846,0.19692307692307692,0.35993349958437243,0.0641025641025641,0.39968025579536365,0.27309236947791166,0.4976127320954906,0.22155388471177945,0.5053763440860216,0.519,0.5574451448956653
10/07/2004,3:00:00,0.06349206349206349,0.15590405904059046,0.08,0.19201995012468825,0.0641025641025641,0.6147082334132694,0.27309236947791166,0.426525198938992,0.13032581453634084,0.5204301075268818,0.504,0.5635537311244686
10/07/2004,4:00:00,0.031746031746031744,0.1512915129151292,0.07076923076923076,0.17788861180382382,0.02331002331002331,0.6243005595523581,0.12449799196787147,0.42705570291777184,0.11127819548872181,0.5225806451612903,0.49700000000000005,0.5613057713922689
10/07/2004,5:00:00,0.047619047619047616,0.19372693726937273,0.11384615384615385,0.24854530340814635,0.045454545454545456,0.5379696243005596,0.17269076305220882,0.46366047745358085,0.15939849624060148,0.5075268817204301,0.52,0.5603283975956604
10/07/2004,6:00:00,0.06349206349206349,0.1891143911439115,0.12307692307692308,0.2601828761429759,0.05944055944055944,0.504396482813749,0.21686746987951805,0.46153846153846145,0.20350877192982453,0.4946236559139786,0.532,0.5538777305380442
10/07/2004,7:00:00,0.12698412698412698,0.2684501845018451,0.17230769230769233,0.3266832917705736,0.1048951048951049,0.4324540367705835,0.2891566265060241,0.5039787798408487,0.28721804511278193,0.513978494623656,0.51,0.5594976298685431
